candidate_id,rank,score,reasoning
CAND_0093763,1,100.00,"Score 100.0/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 must-have AI skills (1 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0092255,2,94.62,"Score 94.6/100. Strengths: Strong AI/ML title: 'ML Engineer'; 6 must-have AI skills (1 backed by work history), 1 nice-to-have. Concern: No major concerns."
CAND_0003791,3,93.45,"Score 93.5/100. Strengths: Strong AI/ML title: 'ML Engineer'; 5 must-have AI skills (1 backed by work history), 5 nice-to-have. Concern: No major concerns."
CAND_0009691,4,92.97,"Score 93.0/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 7 must-have AI skills (0 backed by work history), 4 nice-to-have. Concern: No major concerns."
CAND_0007412,5,92.94,"Score 92.9/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 4 must-have AI skills (2 backed by work history), 0 nice-to-have. Concern: No major concerns."
CAND_0087744,6,92.43,"Score 92.4/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 must-have AI skills (1 backed by work history), 3 nice-to-have. Concern: No major concerns."
CAND_0074735,7,92.34,"Score 92.3/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 7 must-have AI skills (1 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0081321,8,91.57,"Score 91.6/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 must-have AI skills (1 backed by work history), 4 nice-to-have. Concern: No major concerns."
CAND_0046353,9,91.56,"Score 91.6/100. Strengths: Strong AI/ML title: 'ML Engineer'; 6 must-have AI skills (0 backed by work history), 4 nice-to-have. Concern: No major concerns."
CAND_0068811,10,91.37,"Score 91.4/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 6 must-have AI skills (2 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0051003,11,91.14,"Score 91.1/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 AI engineering signals across career history, 2 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0094292,12,90.90,"Score 90.9/100. Strengths: Strong AI/ML title: 'AI Specialist'; 6 must-have AI skills (2 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0054123,13,90.51,"Score 90.5/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 7 must-have AI skills (1 backed by work history), 3 nice-to-have. Concern: No major concerns."
CAND_0004972,14,90.42,"Score 90.4/100. Strengths: Strong AI/ML title: 'ML Engineer'; 6 must-have AI skills (1 backed by work history), 3 nice-to-have. Concern: No major concerns."
CAND_0082086,15,89.97,"Score 90.0/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 8 AI engineering signals across career history, 0 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0080344,16,89.22,"Score 89.2/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 must-have AI skills (1 backed by work history), 4 nice-to-have. Concern: No major concerns."
CAND_0044855,17,89.07,"Score 89.1/100. Strengths: 7 must-have AI skills (3 backed by work history), 3 nice-to-have; 6 AI engineering signals across career history, 1 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0015581,18,89.03,"Score 89.0/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 AI engineering signals across career history, 3 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0071974,19,88.92,"Score 88.9/100. Strengths: 7 must-have AI skills (4 backed by work history), 1 nice-to-have; 8 AI engineering signals across career history, 7 production/deployment indicators, 1 recognized AI-forward company. Concern: Title 'Senior AI Engineer' shows no AI/ML relevance."
CAND_0018499,20,88.59,"Score 88.6/100. Strengths: 7 must-have AI skills (3 backed by work history), 1 nice-to-have; 9 AI engineering signals across career history, 4 production/deployment indicators, 3 recognized AI-forward company. Concern: Title 'Senior Machine Learning Engineer' shows no AI/ML relevance."
CAND_0005311,21,88.41,"Score 88.4/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 6 must-have AI skills (1 backed by work history), 1 nice-to-have. Concern: No major concerns."
CAND_0093401,22,88.38,"Score 88.4/100. Strengths: Strong AI/ML title: 'AI Specialist'; 5 AI engineering signals across career history, 2 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0008425,23,88.29,"Score 88.3/100. Strengths: 8 must-have AI skills (3 backed by work history), 2 nice-to-have; 9 AI engineering signals across career history, 5 production/deployment indicators, 3 recognized AI-forward company. Concern: Title 'Senior NLP Engineer' shows no AI/ML relevance."
CAND_0002344,24,88.11,"Score 88.1/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 AI engineering signals across career history, 1 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0023541,25,88.10,"Score 88.1/100. Strengths: Strong AI/ML title: 'AI Specialist'; 5 must-have AI skills (1 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0005269,26,87.93,"Score 87.9/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 AI engineering signals across career history, 1 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0050876,27,87.63,"Score 87.6/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 6 must-have AI skills (0 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0058412,28,87.12,"Score 87.1/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 AI engineering signals across career history, 3 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0017590,29,87.00,"Score 87.0/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 6 must-have AI skills (1 backed by work history), 5 nice-to-have. Concern: No major concerns."
CAND_0019288,30,86.91,"Score 86.9/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 5 must-have AI skills (1 backed by work history), 1 nice-to-have. Concern: No major concerns."
CAND_0052744,31,86.52,"Score 86.5/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 AI engineering signals across career history, 2 production/deployment indicators, 1 recognized AI-forward company. Concern: Limited must-have AI skill coverage."
CAND_0005649,32,86.40,"Score 86.4/100. Strengths: 8 must-have AI skills (2 backed by work history), 0 nice-to-have; 5 AI engineering signals across career history, 2 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0092714,33,86.35,"Score 86.3/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 8 AI engineering signals across career history, 0 production/deployment indicators, 2 recognized AI-forward company. Concern: No major concerns."
CAND_0016432,34,86.31,"Score 86.3/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 5 must-have AI skills (1 backed by work history), 2 nice-to-have. Concern: No major concerns."
CAND_0051004,35,86.16,"Score 86.2/100. Strengths: 7 must-have AI skills (1 backed by work history), 4 nice-to-have; 6 AI engineering signals across career history, 0 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0067866,36,85.92,"Score 85.9/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 AI engineering signals across career history, 2 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0087494,37,85.68,"Score 85.7/100. Strengths: Strong AI/ML title: 'ML Engineer'; 6 must-have AI skills (2 backed by work history), 3 nice-to-have. Concern: No major concerns."
CAND_0031703,38,85.61,"Score 85.6/100. Strengths: Strong AI/ML title: 'ML Engineer'; 11 AI engineering signals across career history, 2 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0015528,39,85.59,"Score 85.6/100. Strengths: Strong AI/ML title: 'Applied ML Engineer'; 7 must-have AI skills (0 backed by work history), 3 nice-to-have. Concern: No major concerns."
CAND_0041918,40,85.53,"Score 85.5/100. Strengths: Strong AI/ML title: 'AI Specialist'; 6 AI engineering signals across career history, 2 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0045475,41,85.50,"Score 85.5/100. Strengths: Strong AI/ML title: 'ML Engineer'; 5 must-have AI skills (1 backed by work history), 3 nice-to-have. Concern: No major concerns."
CAND_0043676,42,85.47,"Score 85.5/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 6 AI engineering signals across career history, 2 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0065139,43,85.47,"Score 85.5/100. Strengths: Strong AI/ML title: 'AI Research Engineer'; 6 must-have AI skills (1 backed by work history), 5 nice-to-have. Concern: No major concerns."
CAND_0051692,44,85.05,"Score 85.0/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 AI engineering signals across career history, 1 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0082910,45,85.00,"Score 85.0/100. Strengths: Strong AI/ML title: 'AI Specialist'; 5 must-have AI skills (1 backed by work history), 4 nice-to-have. Concern: No major concerns."
CAND_0002025,46,84.84,"Score 84.8/100. Strengths: 10 must-have AI skills (1 backed by work history), 1 nice-to-have; 6 AI engineering signals across career history, 6 production/deployment indicators, 1 recognized AI-forward company. Concern: Title 'Senior AI Engineer' shows no AI/ML relevance."
CAND_0070225,47,84.74,"Score 84.7/100. Strengths: Strong AI/ML title: 'ML Engineer'; 8 AI engineering signals across career history, 1 production/deployment indicators, 1 recognized AI-forward company. Concern: No major concerns."
CAND_0082262,48,84.72,"Score 84.7/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 8 AI engineering signals across career history, 2 production/deployment indicators, 0 recognized AI-forward company. Concern: No major concerns."
CAND_0045778,49,84.63,"Score 84.6/100. Strengths: Strong AI/ML title: 'Senior Software Engineer (ML)'; 5 must-have AI skills (1 backed by work history), 3 nice-to-have. Concern: No major concerns."
